Instance,Income
113252,48681.330487619154
113253,8676.056477968581
113254,91560.17394159082
113255,226577.37018563738
113256,30499.455242523458
113257,145919.54446007172
113258,-7960.122699584346
113259,-27059.44601160288
113260,72659.82238501916
113261,11544.724257549271
113262,80672.7447772217
113263,430913.2996252519
113264,-23094.70534616895
113265,79628.95034779375
113266,158687.7916776454
113267,72111.34644988459
113268,217956.931166674
113269,-10319.608872386627
113270,-32816.85226608021
113271,194363.67742492957
113272,-39246.159362568986
113273,39660.604112999514
113274,153164.53108848957
113275,80082.49805926904
113276,20350.87384219421
113277,16047.276229058858
113278,353520.33784445794
113279,86691.86684533907
113280,88137.62365092197
113281,174088.83285874175
113282,106383.35614191135
113283,106709.16765799001
113284,323309.0147604379
113285,-22138.083512587007
113286,168197.25170081714
113287,168221.36992519163
113288,55670.62146123219
113289,60741.73554052459
113290,62483.3459537453
113291,62935.6135417833
113292,276363.0011161906
113293,-9719.63593309559
113294,55748.48701721383
113295,267612.1531514381
113296,102398.33831593907
113297,44765.20479366975
113298,49648.449628398754
113299,56021.44379263325
113300,44841.76048024092
113301,3458.1121071549132
113302,139456.60406692605
113303,56914.418129589874
113304,146902.22718348354
113305,113571.23361176625
113306,30052.496544405818
113307,152868.06720393244
113308,11799.83135958761
113309,80452.0701218471
113310,-32317.650650244206
113311,56896.29476578161
113312,23132.828279160894
113313,152170.93429944618
113314,35303.87653535372
113315,118398.88614043221
113316,89258.18138778768
113317,98426.99785060063
113318,47181.86473756516
113319,42604.74011588842
113320,77397.58979773847
113321,-2280.4032301744446
113322,28127.73115836596
113323,11861.924558564555
113324,-35197.44471108727
113325,54704.92065454088
113326,21741.05301311286
113327,37474.7422161391
113328,104981.22747980338
113329,260831.05458184937
113330,173301.98652741173
113331,45226.60012802202
113332,64253.07164753089
113333,209129.90250928048
113334,57002.19764789613
113335,15281.931505984161
113336,157521.3646772923
113337,-33236.04995762091
113338,135852.272305693
113339,-23913.90141228214
113340,74739.12393572088
113341,124722.36928127706
113342,128436.58155421959
113343,35532.003000432625
113344,52997.16370410891
113345,13509.430698051583
113346,94797.46929477947
113347,74672.78086350625
113348,139009.63680692622
113349,23575.82460094057
113350,-4843.462533005979
113351,161829.33253905457
113352,28684.727140994277
113353,112024.58637543349
113354,-41197.410636166576
113355,212702.84489723062
113356,79572.68027957855
113357,-27813.880244951695
113358,126703.7550856038
113359,-2447.7209246028215
113360,188629.7146899104
113361,203133.36780001363
113362,214176.90100717964
113363,80807.54003865691
113364,30233.70203759661
113365,74464.2004277287
113366,4042.9838015343994
113367,90375.84807314165
113368,3808.273168302141
113369,114607.75285160169
113370,30945.353687096853
113371,167664.0042776009
113372,43756.82866433216
113373,102686.37280513532
113374,297882.743063387
113375,124603.18940318609
113376,119653.56444277894
113377,51053.38335673744
113378,155530.1081590713
113379,159773.7107712333
113380,40200.427647193894
113381,172047.00009066146
113382,248749.0002426221
113383,1186.6676151198335
113384,190892.29397888808
113385,255537.8346488797
113386,47728.10854601441
113387,200158.0883684312
113388,59010.95517434925
113389,-53712.30249233963
113390,132664.26238163374
113391,9193.140633244067
113392,81811.56256829249
113393,104003.6048276769
113394,-18991.88496637391
113395,22269.60944793094
113396,-24361.98011114914
113397,119954.75473735109
113398,83626.05408093613
113399,57563.242582616396
113400,325216.564935368
113401,6713.235545672011
113402,438785.8506360003
113403,199584.2832678971
113404,-3960.1147771440446
113405,62103.66508649103
113406,59415.98102128925
113407,188883.38327020966
113408,145771.43856596528
113409,78561.9814844178
113410,22898.85110080568
113411,21880.662692400627
113412,121959.47513757134
113413,489070.5807270291
113414,56223.8451380874
113415,-19116.732840120792
113416,103948.02561191283
113417,931805.1292283167
113418,261499.23367958842
113419,121423.89848450013
113420,130.10637217527255
113421,45319.788773626555
113422,115806.08265456045
113423,111375.31099470286
113424,30125.927349615376
113425,10857.825151531491
113426,189258.76946562482
113427,140730.74407929648
113428,200869.07137490995
113429,158994.5982635026
113430,233728.99182635266
113431,138070.11129492754
113432,84438.4638811755
113433,113019.4712310629
113434,21586.6358371526
113435,-15877.064557769801
113436,88478.07207494322
113437,35793.73867501831
113438,71043.2053308636
113439,139622.75829698006
113440,186652.3458216777
113441,20993.41600882588
113442,179189.69110396737
113443,172377.01343779266
113444,186898.23924891232
113445,105872.92251653783
113446,-32231.858985522296
113447,71951.85194771411
113448,43700.768955256324
113449,152979.46268769074
113450,150987.93566749012
113451,72568.62204909744
113452,183321.15166453226
113453,156852.95255865483
113454,240741.7283599442
113455,100378.31716024224
113456,64830.32667048741
113457,30965.521302627865
113458,99037.61955666449
113459,26609.029302097857
113460,64284.80547628226
113461,-10635.924672758207
113462,39946.80941130128
113463,-44979.022479706444
113464,71224.15048973169
113465,-108560.28690175898
113466,110991.32235486945
113467,-29073.075011255685
113468,151788.9723011111
113469,8697.762864644174
113470,61729.64710112428
113471,49089.78669889271
113472,671207.0509126033
113473,210362.31758187152
113474,49309.423878194764
113475,37092.92887498159
113476,22709.96236270806
113477,158578.64924609847
113478,333724.91074565565
113479,185949.78633385804
113480,155938.51722016884
113481,267244.2830371759
113482,54610.791402576026
113483,-635.0563732003793
113484,123627.33396697138
113485,96999.90708329063
113486,-9429.826792819425
113487,105152.2362485663
113488,22959.31066519255
113489,17754.808558342047
113490,80684.38628461817
113491,225985.27470475063
113492,30336.48127219407
113493,135219.82938731555
113494,75507.60743338661
113495,152461.39681763388
113496,5705.466599274892
113497,150796.8872709507
113498,36601.17161637638
113499,-34940.518779737875
113500,64099.7073532315
113501,45873.73623262253
113502,379485.34254476754
113503,40794.79264457291
113504,253520.24245184707
113505,10711.446910209488
113506,4664.967339950614
113507,207697.96846999507
113508,227638.53889476787
113509,65883.33595297392
113510,189343.12392870383
113511,214872.30590002844
113512,14028.575703091454
113513,67237.6586146336
113514,126720.6064167223
113515,22166.39892015606
113516,354395.43644199567
113517,36061.46549694147
113518,67434.0210632938
113519,141101.3196731126
113520,350592.86371119926
113521,218819.66692560958
113522,-3558.233472730033
113523,49213.096849364694
113524,131378.69556239387
113525,67131.96780901263
113526,42945.009821950924
113527,231558.24094112357
113528,25250.925279263407
113529,57128.15759230312
113530,86220.47092214646
113531,132430.1661350634
113532,3871.2382041257806
113533,212470.331028549
113534,328669.40496228123
113535,79744.34258378623
113536,54836.61627171934
113537,92054.9396414468
113538,120538.5659208512
113539,50044.40979537601
113540,89489.95278596971
113541,41938.27222039923
113542,359815.96122230636
113543,-46396.823841453064
113544,79909.7162855058
113545,129640.68409086531
113546,154676.6002089996
113547,8914.930544566829
113548,43832.46963392943
113549,46659.10926049296
113550,24789.27987943217
113551,84825.1927271029
113552,120302.82305921987
113553,23618.14647267945
113554,290811.84835255845
113555,85531.5233496395
113556,113148.23104367778
113557,60691.73475355189
113558,34110.35777985398
113559,202769.90131306136
113560,41082.90220109746
113561,94343.49026408559
113562,104727.99660538044
113563,371494.77987417905
113564,31954.314873378724
113565,53181.42818092415
113566,146900.65263277618
113567,344956.6279856772
113568,376137.5542353778
113569,187035.64332082262
113570,288716.3229450281
113571,33033.81714469567
113572,347724.3668069304
113573,29181.551279310137
113574,27667.40243229596
113575,-36694.6094271075
113576,199300.57144011697
113577,-2760.585761667695
113578,90906.89534988767
113579,288566.77786932373
113580,105120.69963562675
113581,279719.1888121874
113582,47147.18427291885
113583,108454.03575601894
113584,33148.966758983675
113585,115441.0599952708
113586,8758.30991040729
113587,165279.5076939026
113588,155690.08308490878
113589,14895.007399438415
113590,278457.43344514957
113591,139854.46396039613
113592,-5179.248906775843
113593,15309.274151249323
113594,71019.05022094026
113595,282306.5283439369
113596,198639.78038450656
113597,46504.15729148919
113598,-15857.480814114679
113599,33385.04736293247
113600,138602.39857260138
113601,1023.9822705588304
113602,181852.23915407993
113603,72157.2534223306
113604,33568.858639241196
113605,139.52099875267595
113606,140860.5698132855
113607,81603.70300293574
113608,161730.05635779956
113609,992.8398894788697
113610,32531.369242856745
113611,199056.56556428783
113612,515082.504793962
113613,98381.07014548127
113614,2717.282527028583
113615,-15583.805409276858
113616,100411.24519014545
113617,141962.8944387054
113618,205221.26781016495
113619,290605.3937741029
113620,44478.021269239485
113621,119845.51673875703
113622,27672.36278061755
113623,65501.69397576898
113624,278367.0033906433
113625,150292.93883060897
113626,82467.8901465428
113627,46972.028287174646
113628,57307.90801906586
113629,57364.189111667685
113630,100776.39735449338
113631,-9799.55331093492
113632,-17544.349142840132
113633,15270.281459602527
113634,343046.16855788184
113635,57561.18840611447
113636,90825.07087687775
113637,-21543.169505423866
113638,62357.03634646442
113639,79908.04748808593
113640,81639.23831216758
113641,40840.16226818459
113642,172001.75773149543
113643,31183.11966110114
113644,377932.4756790786
113645,228975.68931126548
113646,325460.31481442833
113647,64198.04580169823
113648,115986.97020331537
113649,25164.693020448554
113650,45362.40170399705
113651,69259.55255528959
113652,56269.88754895097
113653,147744.28189251525
113654,90379.16834587231
113655,49830.73273648275
113656,150153.8987950706
113657,482854.9635332101
113658,-4593.87003586581
113659,124884.74055461492
113660,11029.831521321088
113661,177226.14519840712
113662,102823.56213186495
113663,64605.77504420513
113664,35063.00499703642
113665,354786.6601224239
113666,37324.94514755206
113667,52940.576640682295
113668,171826.6554012983
113669,22839.692160691135
113670,90852.31886727735
113671,129415.62681532744
113672,178969.87028241623
113673,59976.32826419454
113674,265280.8920001746
113675,268563.8341650055
113676,91689.07628066419
113677,-7189.121763594449
113678,67763.64605160104
113679,201228.580442789
113680,65380.292491031345
113681,13375.721135787666
113682,59219.34435047116
113683,78688.561101445
113684,112210.82496203203
113685,5448.589731973596
113686,97932.59145474434
113687,81899.22336503305
113688,87358.7109077787
113689,-12249.34985211771
113690,101118.2463028063
113691,148048.31896743178
113692,8623.224806644022
113693,124256.21988454182
113694,177282.40387412393
113695,64549.712201579474
113696,142120.03668486373
113697,345706.6185802757
113698,87646.49194764951
113699,-649.9740242292173
113700,125867.40637031803
113701,159649.90567095624
113702,166846.51671604114
113703,51089.29459417239
113704,18937.12629650347
113705,76076.51669060113
113706,340947.74970406527
113707,19854.485893323086
113708,75112.73683319287
113709,63344.157962740865
113710,152608.2633265732
113711,49255.95474218624
113712,44660.17624786403
113713,84325.30941562774
113714,42465.11034498038
113715,66443.44056474278
113716,22041.66976286238
113717,650242.5030605826
113718,104999.81935197022
113719,-5628.382563239429
113720,40019.8897594288
113721,21589.341227375437
113722,189771.69080952415
113723,227007.5620192429
113724,121914.24628960807
113725,236326.52126536984
113726,20000.615056972485
113727,44411.666124586016
113728,90811.49115249375
113729,-11666.337039384525
113730,69878.84538218798
113731,49887.12225441076
113732,160815.57839087956
113733,58690.380294912495
113734,70734.56461542146
113735,32455.653588305227
113736,35838.543878296856
113737,66245.06196129322
113738,45549.235170715954
113739,-36609.90947602084
113740,48504.16917420691
113741,81654.1677932255
113742,254066.23387323273
113743,161592.3435745295
113744,133488.28698419686
113745,42210.81600174261
113746,32422.35123800207
113747,140163.43984471215
113748,123075.52745144302
113749,177162.6355502652
113750,92132.26297416864
113751,55613.16495579528
113752,50783.885498525575
113753,245302.81120385695
113754,260827.65733275795
113755,67219.74062169483
113756,124040.01608231151
113757,125337.15358744189
113758,255043.23226701235
113759,128320.18067721277
113760,-57091.40842370549
